DATE,AREA,AREA_TYPE,POPULATION,CASES,DEATHS,TOTAL_TESTS,POSITIVE_TESTS,REPORTED_CASES,REPORTED_DEATHS,REPORTED_TESTS
2021-04-05,Alameda,County,1685886,0,0,,,56,0,4238
2021-04-05,Alpine,County,1117,0,0,,,0,0,5
2021-04-05,Amador,County,38531,0,0,,,2,0,64
2021-04-05,Butte,County,217769,0,0,,,9,0,236
2021-04-05,Calaveras,County,44289,0,0,,,-1,0,56
2021-04-05,California,State,40129160,0,0,,,1367,7,100015
2021-04-05,Colusa,County,22593,0,0,,,1,0,18
2021-04-05,Contra Costa,County,1160099,0,0,,,49,0,3042
2021-04-05,Del Norte,County,27558,0,0,,,3,0,201
2021-04-05,El Dorado,County,193098,0,0,,,8,0,333
2021-04-05,Fresno,County,1032227,0,0,,,53,0,2005
2021-04-05,Glenn,County,29348,0,0,,,0,0,28
2021-04-05,Humboldt,County,134098,0,0,,,3,0,127
2021-04-05,Imperial,County,191649,0,0,,,16,0,216
2021-04-05,Inyo,County,18453,0,0,,,0,0,16
2021-04-05,Kern,County,927251,0,0,,,13,2,927
2021-04-05,Kings,County,156444,0,0,,,0,0,201
2021-04-05,Lake,County,64871,0,0,,,4,0,55
2021-04-05,Lassen,County,30065,0,0,,,0,0,335
2021-04-05,Los Angeles,County,10257557,0,0,,,328,1,38506
2021-04-05,Madera,County,160089,0,0,,,13,0,364
2021-04-05,Marin,County,260800,0,0,,,3,0,902
2021-04-05,Mariposa,County,17795,0,0,,,0,0,30
2021-04-05,Mendocino,County,88439,0,0,,,3,0,151
2021-04-05,Merced,County,287420,0,0,,,20,0,532
2021-04-05,Modoc,County,9475,0,0,,,0,0,3
2021-04-05,Mono,County,13961,0,0,,,1,0,22
2021-04-05,Monterey,County,448732,0,0,,,5,0,814
2021-04-05,Napa,County,139652,0,0,,,6,0,324
2021-04-05,Nevada,County,98710,0,0,,,9,0,151
2021-04-05,Orange,County,3228519,0,0,,,60,0,4518
2021-04-05,Out of state,County,,,,,,,,638
2021-04-05,Placer,County,400434,0,0,,,29,0,684
2021-04-05,Plumas,County,18997,0,0,,,0,0,19
2021-04-05,Riverside,County,2468145,0,0,,,12,0,3537
2021-04-05,Sacramento,County,1567975,0,0,,,87,2,3049
2021-04-05,San Benito,County,64022,0,0,,,3,0,80
2021-04-05,San Bernardino,County,2217398,0,0,,,36,2,3128
2021-04-05,San Diego,County,3370418,0,0,,,127,0,7253
2021-04-05,San Francisco,County,892280,0,0,,,13,0,2442
2021-04-05,San Joaquin,County,782545,0,0,,,67,0,1686
2021-04-05,San Luis Obispo,County,278862,0,0,,,5,0,370
2021-04-05,San Mateo,County,778001,0,0,,,22,0,2425
2021-04-05,Santa Barbara,County,456373,0,0,,,22,0,552
2021-04-05,Santa Clara,County,1967585,0,0,,,115,0,7728
2021-04-05,Santa Cruz,County,273999,0,0,,,9,0,552
2021-04-05,Shasta,County,177925,0,0,,,2,0,146
2021-04-05,Sierra,County,3115,0,0,,,0,0,8
2021-04-05,Siskiyou,County,43956,0,0,,,0,0,25
2021-04-05,Solano,County,444255,0,0,,,24,0,1285
2021-04-05,Sonoma,County,496668,0,0,,,21,0,1628
2021-04-05,Stanislaus,County,562303,0,0,,,57,0,1021
2021-04-05,Sutter,County,105747,0,0,,,5,0,156
2021-04-05,Tehama,County,65885,0,0,,,2,0,59
2021-04-05,Trinity,County,13354,0,0,,,0,0,12
2021-04-05,Tulare,County,484423,0,0,,,13,0,597
2021-04-05,Tuolumne,County,52351,0,0,,,0,0,114
2021-04-05,Unknown,County,,0,0,,,1,0,-126
2021-04-05,Ventura,County,852747,0,0,,,23,0,1693
2021-04-05,Yolo,County,223612,0,0,,,2,0,717
2021-04-05,Yuba,County,79290,0,0,,,6,0,117
2021-04-04,Alameda,County,1685886,1,0,156,3,90,1,7357
2021-04-04,Alpine,County,1117,0,0,0,0,0,0,5
2021-04-04,Amador,County,38531,0,0,12,0,5,0,977
2021-04-04,Butte,County,217769,0,0,48,0,16,0,412
2021-04-04,Calaveras,County,44289,0,0,11,0,1,0,131
2021-04-04,California,State,40129160,87,1,4310,137,2112,21,190179
2021-04-04,Colusa,County,22593,0,0,3,0,2,0,29
2021-04-04,Contra Costa,County,1160099,4,0,153,5,70,0,3735
2021-04-04,Del Norte,County,27558,0,0,15,1,3,0,572
2021-04-04,El Dorado,County,193098,0,0,21,1,7,0,434
2021-04-04,Fresno,County,1032227,6,0,180,6,100,0,2564
2021-04-04,Glenn,County,29348,0,0,2,0,1,0,27
2021-04-04,Humboldt,County,134098,1,0,31,1,5,0,606
2021-04-04,Imperial,County,191649,3,0,52,5,16,0,1038
2021-04-04,Inyo,County,18453,0,0,6,0,1,0,39
2021-04-04,Kern,County,927251,0,0,46,0,19,4,2993
2021-04-04,Kings,County,156444,0,0,23,0,0,0,538
2021-04-04,Lake,County,64871,1,0,6,1,5,0,196
2021-04-04,Lassen,County,30065,0,0,2,0,2,0,1502
2021-04-04,Los Angeles,County,10257557,9,1,56,0,470,0,71401
2021-04-04,Madera,County,160089,1,0,27,1,1,0,532
2021-04-04,Marin,County,260800,1,0,25,1,5,0,1724
2021-04-04,Mariposa,County,17795,0,0,0,0,0,0,55
2021-04-04,Mendocino,County,88439,1,0,21,1,0,0,165
2021-04-04,Merced,County,287420,1,0,35,0,17,0,780
2021-04-04,Modoc,County,9475,0,0,0,0,0,0,9
2021-04-04,Mono,County,13961,0,0,5,0,0,0,129
2021-04-04,Monterey,County,448732,0,0,101,2,15,0,1433
2021-04-04,Napa,County,139652,0,0,18,0,13,0,422
2021-04-04,Nevada,County,98710,0,0,7,0,14,0,293
2021-04-04,Orange,County,3228519,1,0,358,4,135,4,8295
2021-04-04,Out of state,County,,,,98,0,,,2064
2021-04-04,Placer,County,400434,4,0,83,6,44,0,1021
2021-04-04,Plumas,County,18997,0,0,2,0,0,0,88
2021-04-04,Riverside,County,2468145,3,0,256,4,114,0,6425
2021-04-04,Sacramento,County,1567975,7,0,110,10,161,0,5766
2021-04-04,San Benito,County,64022,0,0,18,2,8,0,168
2021-04-04,San Bernardino,County,2217398,2,0,170,2,88,1,6726
2021-04-04,San Diego,County,3370418,2,0,618,31,193,12,11052
2021-04-04,San Francisco,County,892280,1,0,280,1,37,-1,5582
2021-04-04,San Joaquin,County,782545,9,0,117,12,47,0,3326
2021-04-04,San Luis Obispo,County,278862,1,0,34,1,27,0,1473
2021-04-04,San Mateo,County,778001,1,0,177,1,27,0,5667
2021-04-04,Santa Barbara,County,456373,1,0,70,2,41,0,1519
2021-04-04,Santa Clara,County,1967585,6,0,286,10,111,0,14610
2021-04-04,Santa Cruz,County,273999,0,0,12,0,14,0,1719
2021-04-04,Shasta,County,177925,0,0,12,0,15,0,427
2021-04-04,Sierra,County,3115,0,0,0,0,0,0,4
